id,text,rating,category,product_id,date
103,"If I didn't already own & love my ""We Love Doodles"" brand of big slicker brush, I would have rated this brush at a full 5 stars. Mostly what I don't care for this brush vs Doodles is the handle. It is a little more narrow so it's a teensy bit less comfortable to hold. I have carpel tunnel. I've been grooming cats furever & grooming English angora rabbits for well over a decade.<br /><br />🐱For short & long haired cats, this brush works great. All of my cats love this brush & my Doodles brand. I can comb all of them except for my 14yo with a surprising amount of pressure & they roll around purring. Tons of hair gets picked up into the tines. Unlike some styles of brushes & combs, no hair is left behind around the tail area.<br /><br />Removing the hair from the brush is very easy. Start at one side from the bottom to loosen & then move to the other side. Keep working your way around & it comes off in a nice clean loose mat. I actually prefer these types of slicker brushes over self cleaning brushes & also over brushes with the little plastic beads on the ends. If you groom your animal properly, you don't need little balls on the ends of the tines. Those balls also make it a little harder to get the brush fully clean of hair.<br /><br />Cosmetically, I like the look of the brush much better than my Doodles brush. This is all black with a more classy branding in small white text on the head. We Love Doodles is blue & loudly brands itself on the head.<br /><br />🐰I don't recommend this style of brush for English angora rabbits. I have found that my bunnies seem to be more comfortable with smaller slickers with shorter tines. You'd think with their dense long coats, you'd want something large with long tines, but it really doesn't work out like you'd expect. At least for me it doesn't.<br /><br />🐰Recommended for English Angora Rabbits:<br /><br />🐇Doggy Man sells a small soft slicker brush that my angora rabbits love. It's plastic with a little blue ring on the handle. I have purchased/replaced many of them over the years (the handles tend to break over time) because they work well.<br />🌐 https://smile.amazon.com/gp/product/B001NLVFH2<br />🐇I also recommend if money allows, a small slicker brush by Chris Christensen. I've never needed to replace it.<br />🌐 https://smile.amazon.com/gp/product/B00GU7NKWW<br /><br />Personally, I'd shop between this brand (Rita's), We Love Doodles, & Chris Christensen. Chris Christensen is top of the line. They are worth it if you have the money. We Love Doodles has been the middle ground for me. They were originally priced at $50, but the price has been a lot lower for a while now. Rita's is currently the second most expensive & probably the lowest quality of the three brands. However, I've been using it for the least amount of time, so it's too early to know for sure. So far I like all three.<br /><br />Chris Christensen: Made in Germany $75.99<br />https://smile.amazon.com/gp/product//B00KAJTPZ2<br /><br />We Love Doodles: Made in USA $29.99<br />https://smile.amazon.com/gp/product/B09G981NXV<br /><br />Rita's: Made in China $36.99",4.0,All_Beauty,B0BTTRRH98,2022-06-23
104,"The nail file itself is amazing but the protective case is really cheap. It doesn’t feel like it will protect it very well. The nail file works like a charm and is so sof and gentle on my nails, it is really nice.",4.0,All_Beauty,B079P4NGDF,2018-09-18
105,"I really wanted to like this product!  Unfortunately, 2 of the bottles were impossible to open.  A third bottle was completely empty.  I will say the colors were really pretty - I was so disappointed that this didn't work out.  I don't know if the product was old, got too hot, or just packaged poorly, but it was unfortunate that I couldn't use it.  I returned for a refund.",2.0,All_Beauty,B082TQ1X3H,2020-07-16
106,"I can make these work but they are not afro curly.  Like, I couldn't just stick these into my afro hair and just walk out. They need to be blended and all types of stuff.  The purpose of purchasing afro hair is to cut down on all of that.",3.0,All_Beauty,B07DDLT351,2019-07-09
107,"COMPLETELY DISAPPOINTED!<br />The first ingredient is WATER!<br />This is supposed to be for Ethnic Hair?<br />H2O is contraindicated, at least for my ethnic hair1<br />Perhaps that is why this product is advertised for &#34;heat treated hair&#34; and<br />then a flat iron is required after use.  I thought this product would add sheen, etc.",1.0,All_Beauty,B01JRZ9BXA,2017-02-15
108,This is a good product but you have to be nuts to pay $48 for it.  Buy at Walmart or Target for under $10.  Totally a rip off.,1.0,All_Beauty,B01EWDH0H6,2016-06-27
109,I couldn't use it,2.0,All_Beauty,B07N1SFK9B,2019-05-16
110,"Didn't care for that well I have very all-in fine here, but it didn't plump anything up at all. My Suave strawberry does better I have tried a red Spencer shampoo there is I found that this walls do just as well.",2.0,All_Beauty,B017HYAZTW,2018-02-13
111,"This was a really good product at first glance but then I went to put batteries in it and 2 of the slots for the batteries didn't have springs in them or metal gir battery to connect to. I am pretty bummed. Was looking forward to using this. But thr suction cup seems to work well and seems very sturdy and well made. Maybe I got a defective one, but had I been able to put batteries and use it I would have given it 5 stars.",2.0,All_Beauty,B07PYH1HSR,2019-04-20
112,Love it so cute but the chain looks a little cheap :( but I think it's an awesome necklace to have,3.0,All_Beauty,B00IEXLE7I,2014-04-16
113,I have horribly dry skin esp on my hands where I have psoriasis around the nail line. This salve makes it better although not a miracle for my hands which is really what I need. Goes on smooth and feels great.,4.0,All_Beauty,B07G2TXCYM,2018-12-09
114,"This shaver works fine but can use a little more power for its motor. Other than that, I really like the flexable shaving elements that follow the curves on the face.",4.0,All_Beauty,B0009ZGK5K,2007-01-09
115,"No matter how hard I try, no matter how many videos I've watched to learn, I just cannot get these on!",3.0,All_Beauty,B07P3H4J49,2019-07-03
116,So happy I got these,5.0,All_Beauty,B01HOWE386,2017-04-28
117,"Love this hair dryer! I gave it 4 stars instead of 5 simply because the switches on the side of the dryer are so close to where you hold it, I sometimes switch it off.<br />Nonetheless, it is quite, light weight and super fast in drying time. My 2 daughters love it also!",4.0,All_Beauty,B01D2IXB20,2017-03-29
118,This is clearly not of the same quality as the OEM product. It works but it is definitely a substandard product relative to the German version. Pulls at hairs rather than cuts them. Next time I'll spend the extra $10,2.0,All_Beauty,B0BNX7GST8,2023-02-13
119,"I ordered these because the similar hair bands I bought from Walmart were pretty well worn. These appeared to function pretty much the same way, so I went ahead & ordered them. While I do like them & they will work for my purposes, they are not as wide as they appear in the product photos (my Walmart ones are double the width). I took off a star for that & only that. Otherwise they are great. I love the variety of prints, they are comfortable, & look good.<br />If it helps, I have long straight hair that goes past my bra line. I don't have bangs. I work outdoors everyday for my full time job which is running my eco family farm. Keeping my hair out of the way is a necessity, but I also want to feel as pretty as possible in a very dirty job.",4.0,All_Beauty,B0885W8GCL,2020-06-17
120,I love this little tool kit!  I use it all the time to do my own nails!,5.0,All_Beauty,B08FQWPZ2G,2021-05-24
121,I gave it 3 stars because on day one the brush fell off!!!,3.0,All_Beauty,B01LZI7H7B,2018-01-04
122,To Ridgid and plastic.  Would haves liked product in rubber.,1.0,All_Beauty,B000I1CFC2,2013-04-26
123,Its silk but the tails are really short. makes tying it harder than it has to be,3.0,All_Beauty,B07H52VHT8,2019-07-22
124,"Curling hair it does great, but the rubber attachment is very fragile broke on some the first time I used it",2.0,All_Beauty,B07HGBGVBC,2019-12-01
125,Love it and so many people have told me how much they like my hair I will buy again,5.0,All_Beauty,B01NBC6P8Y,2017-04-28
126,I returned these. For me they were disastrous. They have a very fast and hard snap into a curled position when you begin to bend them and then it’s really a pain to straighten them out to try again. Horrible!! They went back the next day!!,1.0,All_Beauty,B08HDB6SNY,2021-06-09
