id,text,rating,category,product_id,date
6272,"Worst Nora Roberts book I've ever read. Some of her really old ones are pretty awful, with no plot except 2 people at odds that then fall in love. But at least there's usually something engaging about them. This book was like she took a bunch of paragraphs she wrote here and there, then just threw them together. The ""prequel"" that Roberts often has about a young version of the heroine or hero that has something happen to them relevant to the plot, in this book just goes on and on. Characters who were important are just dropped and only mentioned in passing. The hero marries someone else, which has nothing to do with the plot. It all is so disjointed and without any feeling or soul that I only finished it hoping she'd rally at some point. She didn't. There was hardly anyone who you felt like you cared about them.  And the prolonged descriptions of the heroine's exercise videos made me wonder what in the world Ms Roberts was thinking - like anyone would care? A sad departure from some of her truly good books like the one set in Alaska or the one about firefighters who jump into wildfire zones, or some of her old romance trilogies in Ireland. I will never spend the money for one of her books new anymore with her showing such disrespect for fans. I might buy a used one after reading reviews, but I won't waste my money like this again. If she's bored with writing, take a break, don't make us pay for it",1.0,Kindle_Store,B08FGVFNP7,2021-06-01
6273,Found myself holding my breath through most of this book. A sense of dread... impending doom weighing heavily on my chest. Great discomfort with almost every turn of the page as I longed to know the answers. Who died? Who killed them? Why? Who's been hurting a child? Why won't they tell? Such frustration! It was almost unbearable! I enjoyed it. Great writing. Found myself transported to a quaint beach town in Australia (despite being in a car on the East Coast of the States).,3.0,Kindle_Store,B00HDMMISA,2015-12-06
6274,"Shayne Silvers is one of my favorite authors. He writes great books full of heros, heroines, god's, monsters, action, adventure. A thrilling ride all<br />the comfort of my favorite recliner.",5.0,Kindle_Store,B073V4ZG76,2022-07-06
6275,"What a complete little gem this is! A quick read, only 100 pages, but I laughed from beginning to end. I was needing something funny to read, and this quickie really worked. Wonderful, harmless fun. Recommended!",5.0,Kindle_Store,B004UJL1KK,2017-03-21
6276,"Love these books, great read. So wonderful to have a 40 something heroin! More please!  I can not get enough",5.0,Kindle_Store,B0854H5GX1,2020-07-23
6277,"Selene is the heroine in this book and we met her in the previous book.  She is the best friend of The Goblin Queen and we knew she was special from that book.  The Seelie King, Avery is keeping his eye on her as it is suspected she is part fae and that is too much of a coincidence for him to ignore with the queens being exposed.  He doesn’t go straight to her though because he is worried she is part of a trap.<br /><br />This book takes place mostly in England.  Selene (like all the queens) is very sensitive.  She is sensitive to environmental toxins and bad attitudes and the injustices of humanity.  Like all the queens and kings at this juncture, she is in danger and Avery must make his move to protect her and in doing so he almost doesn’t survive.<br /><br />The storyline with Ramses and his brother continues.  I’m not as interested in that as I am in the individual stories.  Every time the author takes me out of the story between the two main characters in each book it takes me out of the world completely.<br /><br />I am really looking forward to the Unseelie Kings story.  His lady fair is Selene’s twin sister and it sounds like her story is going on almost simultaneously with this one. Can’t wait!<br /><br />For reviews of the other books in the series visit my blog @ http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B00JOXGMH4,2014-08-07
6278,"I have had this book for ages and ages.  I read “The Vampire King” soon after it came out and enjoyed it so why did I wait so long you ask?  I have no idea ok!  Sometimes I just make silly decisions for no discernable reason.<br />The premise of the series is a spinoff of “The Big Bad Wolf” series.  The first book obviously follows the Vampire King as he meets his queen and deals who all the foibles that come along.  The second book is about the Phantom King.  He is the king of purgatory which is where all the souls of people who died wrongful deaths go to forget their wrongful death and then move on.<br /><br />Thanatos (or Thane) is the Phantom King.  He rules over purgatory and greets these souls as they enter.  I can’t really tell much more of his importance except that they souls seem to be able to spy for him (and defy him as well so they must not have to obey him) but they can’t leave purgatory.  Thane himself seems quite powerful, but I am not seeing his importance as one of the 13 kings.  He does have these cool tattoos that change.  I'm not sure what makes them change though...his mood, the realm he's in?<br /><br />Despite this, I did enjoy reading about Thane discovering his queen who is a warlock.  Siobhan (I have NO idea how to pronounce that name!) has denied the darker pull of her warlock magic her whole life.  Because of this (and obviously her potential to be Thane’s Queen) there is a big nasty after her.  This would be the Akyri king who is the culprit behind the death of her boyfriend, Steven Lazarus (who plays a role in the whole book).<br /><br />In this series and “The Big Bad Wolf” series the author interweaves the romance between the characters.  By this I mean that often there are two men vying for one lovely lady’s attention and one of them is made out to be a bad guy, but in the next book we find out that he is misunderstood (or in some instances has a change of heart) and he becomes the hero of this next book with his own lovely lady that he must protect from the next bad guy.<br /><br />In “The Phantom King” we start to get more of the big picture for the series.  There is a bad guy who is after Siobhan, but there is also a badder bad guy pulling his strings.  This series reiterates many times that the queens on a chess board are the most powerful just like the queens of these 13 kings.<br /><br />To read more reviews for this authors works visit my blog @ http://bibliobibulireviews.blogspot.com/",4.0,Kindle_Store,B0082SJRMY,2014-07-08
6279,"I gave up reading it after 20% reading it. The book is based on historical figures and their behavior to prove that ego is not the right attitude.  I like Ryan's ""The Daily Stoic"" book and reading it daily, and I expected this to be on the same level. Very disappointing book.",1.0,Kindle_Store,B015NTIXWE,2020-04-10
6280,"I was really looking forward to reading this book.  I not only wanted to know what was next in this fight amongst the supernaturals, but I wanted to meet this third couple.  I wanted to meet the vampire/werewolf hybrid and his lady.  The previous books were so amazing maybe my expectations were too high?  It was a disappointment, but it was long and at the end I didn’t feel like a lot happened.  This author started writing with the Rock Chick Series which is very action packed.  It is one thing after the next.  This felt like a lot of waiting.<br /><br />Lilah is a biker chick and she is one a trip to a biker haven.  She immediately gets into some pretty deep trouble.  This is where she meets Abel.  He is our vampire/werewolf hybrid.  They are immediately drawn to one another in a very deep way.  Lilah is thrown into the supernatural world in a way that she can’t deny that it exists.  The larger fight between the good and bad supernaturals is soon brought to their doorstep and they must decide to stay and fight or to run.  After this they spend much of their time on a compound that is safe from the bad guys.  The ultimate showdown involves all the couples, but centers around Lilah.<br /><br />Besides wanting more action, I didn’t like the chemistry between Lilah and Abel as much as the other two couples in the series.  I can’t even describe why, I just didn’t feel as strong of a connection.<br /><br />For more reviews or book suggestions visit my blog at: http://bibliobibulireviews.blogspot.com/",3.0,Kindle_Store,B00OL1QMG0,2015-02-24
6281,"This series is already dragging on too long, and this book seems completely pointless. All of the sudden, the main characters of the last 5 books are gone, and some side story takes place, with most of the characters either being very minor from last books, and many I don't remember at all that seem to suppose to have meaning. The storyline is exactly the same as last 5 books but with different characters and less interesting. Heroine bravely hides from hero why she can't partner to him while both are tortured by it. That's getting old. I see 5 more books planned, and unless something major changes, not sure this is a series I'll finish. Too bad, because there have been really good moments in the series, when the action actually happens, instead constant moaning about bonds that can't be broken or completed",2.0,Kindle_Store,B094Q4PL8P,2022-09-20
6282,I was disappointed and had to force myself to finish … then wished I hadn't.,2.0,Kindle_Store,B00RLTBO9O,2018-09-15
6283,has very little to do with Nikola Tesla.,1.0,Kindle_Store,B00CATSONE,2016-01-31
6284,"I read the description and knew it was a short story but this was way too short.  It seriously felt like a page or two long.  For the amount of material provided, it really should have just been a free ad on.  I personally didn't think it was worth paying for.  I loved the Divergent series and loved the idea of parts of the story from Four's point of view but this was just not enough.",2.0,Kindle_Store,B008B11K04,2019-10-22
6285,I have read the entire series and enjoyed it very much. I am looking forward to the next episode. If you like scify you will like the series.,4.0,Kindle_Store,B009MTMCDI,2012-11-06
6286,As much as I enjoyed the book I had a hard time following it. It's written in first person with multiple main characters. It would take a couple paragraphs to figure it out. Over all with a little effort it's worth reading,3.0,Kindle_Store,B07V48LPMF,2019-09-08
6287,"The book made me want to weep for lost love, unrecognized love, and love that is not understood.  I gave me hope that people will recognize and embrace love.  I will buy hardcover versions for my grandchildren.",5.0,Kindle_Store,B0727TBJ6B,2018-02-06
6288,"I have loved Ms. Roberts' books for so long. I always look forward to one, hoping it will be one of her good ones. But that is becoming rare. Her talent is obviously still there. This was a good idea for a story and the basic outline was fun, with some interesting characters and places. But it felt hollow or rushed. Like once he left Miranda the first time, it was just a series of vignettes . And not a lot of plot development. I enjoyed it but was left dissatisfied when compared to a really good Nora book. I don't know if she's pressured to crank them out too often, is burnt out or what.  I'm thankful to her for all the pleasure I've had in her books, and hope we get one of her great ones again someday.",3.0,Kindle_Store,B09CNDV984,2022-05-31
6289,"I am hoping that there is a second book to this,, if not,, the ending was terrible,, left me feeling let down after the build up in the relationship between the two women..",3.0,Kindle_Store,B0199CIGHI,2016-01-10
6290,Excellent story line and book,5.0,Kindle_Store,B004RR1NZI,2018-02-14
6291,"It was a fun re-read, I read it first about 100 years ago while in high school. Published in 1884, it usually gets categorized as Science Fiction, but it’s a social satire that skewers Victorian mores, especially how women were viewed by that society. And it examines dimensions. The main character is a 2 dimensional square who has a glimpse of the 3rd dimension, which sets him thinking in a new way.<br /><br />It’s a pleasant little story.",3.0,Kindle_Store,B00KVTS1T2,2017-07-13
6292,"Even though the plot was not anywhere near as complex as the rest of the series, and there wasn't the same excitement, it still was a great book and fun to read. I really like the characters in this series, with savvy being my favorite, and it was fun to be with them again.  My only complaint, and this applied to the last few books of the series also, is that Finn has been reduced to next to nothing. Basically walking in occasionally and saying ""hi love"" or ""ok, love"" or "" how are you, love"".  I'd like to see him be a more full character again and relating more with our heroine.",4.0,Kindle_Store,B09WNGM8DQ,2023-01-26
6293,"I learned nothing.  It was basically if you think positive, money will come your way.  A little hard to fathom that  being positive makes you a millionaire.",1.0,Kindle_Store,B00HW839N8,2015-01-03
6294,A fun read. Hope she does more. Particularly enjoyed the setting in provenance.  The others in the series are equally enjoyable.,3.0,Kindle_Store,B00EECBNB0,2013-11-17
6295,"I was never captivated by the characters. I didn't really care what happened to them or in the story. It was a very slow read with lots of missing words. Finally about half way through the book, I started skipping, it just got longer and longer. I can usually finish a book like this in a few hours, this took weeks. I kept reading something else in between because it was so slow and not holding my interest. Definitely not going to keep or read again. Not sure about reading more of this author either.",2.0,Kindle_Store,B07H81L5BZ,2019-08-11
6296,Another fun read by JoAnn Bassett. I've read all her boos and I'm looking forward to her next.,4.0,Kindle_Store,B00FQ0EFB4,2015-06-10
6297,lots of information contained in these pages,4.0,Kindle_Store,B071F5MTZ1,2019-03-23
6298,"Meh, nothing really helpful, very basic.",2.0,Kindle_Store,B00OF2A4X2,2016-03-24
6299,too much about the author,3.0,Kindle_Store,B0176M3W40,2017-08-16
6300,"This was such a joy to read. I am happy to have had a long weekend, and read it all in three nights. The characters are well written, was enjoyable to get to know them.",4.0,Kindle_Store,B003BEDXPQ,2017-11-26
