id,text,rating,category,product_id,date
6883,"This was kind of hit or miss for me. SOME funny moments, some were just weird.  It also didn't exactly flow.  He would build up a story and you're waiting for the really funny punchline and nothing.  The whole thing about Jackie, a lot of build up for a kind of blah ending.  I am not easily offended by comedy shows, but some things he said were just....strange.  And not in a good way.  I REALLY enjoyed Catastrophe.  I thought it was a great series, but Rob as a stand up.  Not so much.",3.0,Movies_and_TV,B082V9DPSK,2020-01-18
6884,WORST MOVIE EVER...Dumb and boring.,1.0,Movies_and_TV,B01M1CZS4I,2016-11-01
6885,Love This show,5.0,Movies_and_TV,B06W58DJJP,2017-06-10
6886,One of my favorite cult classics of all time! I love showing my 14 year old all of the mistakes in the film.,5.0,Movies_and_TV,B018A5RVDK,2016-12-20
6887,"I wanted to love this movie because of my obsession with the first movie. Alas, I do not. It has a most unsatisfying storyline and equally horrible resolution of that storyline.  While I watched Man From Earth a dozen times, I will never look at this one again.",2.0,Movies_and_TV,B0785FXKG7,2018-06-25
6888,Watch the previous version instead. Yuk.,2.0,Movies_and_TV,B07Q7WXVVR,2019-09-19
6889,The series ended too soon!! We need a ‘where are they now’ series,5.0,Movies_and_TV,B083LDRW9F,2020-06-08
6890,"LOVE THIS. GREAT MOVIE FOR THE RELIGIOUS AND THE NON RELIGIOUS, as it makes one THINK!",5.0,Movies_and_TV,B00KD5HFJG,2015-06-09
6891,Maybe with enough one-star reviews we will finally got a release of the original unaltered three like I had on betamax when I was a kid.,1.0,Movies_and_TV,B00VJ04TH0,2015-04-07
6892,"Since I read reviews where there were those who liked, didn't like the visual, I decided to LISTEN to, not watch, it.<br /><br />There were no concepts I hadn't read or heard about before.  This is pretty basic.  Not that that is bad, but it was also redundant, saying basically the same thing multiple times in multiple ways.  Again, I didn't disagree with the basics about vibration, all things connected, but after awhile it's like, I GOT IT already.  Maybe it's because I have heard it before.<br /><br />I didn't mind the examples of how various religions, philosophers or scientists saw the same thing, but again, it kind of felt like it could have made the same points and been about half as long.<br /><br />For those who found it somehow for or against any religion, I saw, well, heard, the opposite.  It seemed one could apply what was said to their religion.  Just because they used various religions (and the Bible was mentioned, but then maybe many stopped watching within five mins), or various quotes, from scientists and philosophers, none of the points made with those examples negated any religion.  It's like saying because we understand certain scientific concepts about stars, it means there is no God.  If anything, one could use that as showing there is one.<br /><br />It is all up to interpretation as to what scientific discoveries mean re one's religion.<br /><br />For what it was, pretty basic with some interesting quotes and perspectives added, I give it three stars.  For those who have never heard of any of these concepts, maybe you will rate higher or lower.",3.0,Movies_and_TV,B07K5HBZFV,2020-02-16
6893,"It's not whether it's historically-accurate, or about the politics, it's just lost what made it great for me from the beginning.  It's like the sparkle has gone.  I looked forward to enjoying the MYSTERIES that were solved, how they were solved, and now when I hear that beginning theme song that always promised a fun and interesting episode....just a letdown.<br /><br />Murdoch has had a long run.  At this point, I would rather go BACK and watch old seasons as the last couple just didn't have the entertainment value for me.  I am finding some of the characters I used to like, just annoying.  SO I shall go back to the OLDER seasons for a blast from the past.",2.0,Movies_and_TV,B082YJLR4D,2020-04-21
6894,"Lewis Black is the king of comedy, hands down!",5.0,Movies_and_TV,B003UBXVNO,2017-02-05
6895,"I really thought this would be, well, better.  Unique.  Mix in 50's comedies, Roseanne, a myriad of other sit coms with the f word in the title.",2.0,Movies_and_TV,B096PVR5VZ,2021-12-30
6896,good,4.0,Movies_and_TV,B0788YMYCV,2018-05-07
6897,Not interested,2.0,Movies_and_TV,B017DN2MSY,2016-07-24
6898,Endless adventures!,5.0,Movies_and_TV,B01C6JFGFQ,2018-02-13
6899,"It wasn't terrible, but didn't really flow.  Wasn't really feeling the acting of the two leads.<br /><br />Watch mostly for the flashback to the 50's.  I remember James Dean from Giant.  Didn't feel Dane, even with all his mumbling and angst,  did James Dean justice.  NOT saying Dane isn't a good actor, just not for this part.<br /><br />Your mileage may vary.",3.0,Movies_and_TV,B07TVVK795,2020-09-07
6900,"I go in wanting to find a comedian funny, but nothing she said made me laugh.  But she constantly laughed at her own jokes.",2.0,Movies_and_TV,B09HDG4HLP,2022-08-30
