id,text,rating,category,product_id,date
2174,"Very few pictures, and the ones that are included aren't all that helpful. Highly disappointed. My review includes a break down of pics included, chapter titles, what additional information the recipes include, and summary of thoughts.<br /><br />Let me elaborate on my thoughts..<br /><br />I cook. I am not a great cook, but I have been cooking for long time- much more than a novice but not a consistent pro. I can throw things together and make them taste pretty good, or I can follow a recipe with same results. I am adventurous eater, so I can visualize a lot of recipes. I have a small selection of cookbooks, and of course we all have the internet.. so when I add a cookbook to my collection it has to be special, and it really should included many pics. So yes, I rate based on wanting pictures with my recipes. It is what makes me decide on going through the effort to make someones recipe- that I can see it and taste it in my mind through use of my eyes first. It also helps to know what something should look like. Helps me decide if the textures depicted in pictures are what I want at that time. I can not say enough how important, helpful, and saleable a recipe book WITH PICTURES is. If need be, if one didn't want a pic per page- then put a punch of thumbnail pics on a page with title of what it is. Or at least a representation of most recipes. But if there is a section with 20 recipes, and there is but one pic? One thing to be a book on how to cook, and how to perhaps cook the classics (whether meat or plant based)- but to have an assortment that has some unique traits to it.. how can anyone fully visualize it. So to not have and pics, or to have so few (and what is there is still not helpful). Show me what the heck Japchae is instead of the glob of coconut whipped cream that is included. Really? Pretty sure we can all visualize that.<br /><br />Ok, so here are the PICTURES THAT ARE INCLUDED:<br />--Nice cover photo- I'd eat that! is that recipe included? Could have specified what it is. After hunting through book, I deduced that it is called, ""Sweet Corn Butternut Squash Flatbread""<br />-Picture of spiralized carrots<br />-Picture of a mix of spiralized stuff<br />-Another pic of just raw spiralized stuff<br />-One more pic of raw spiralized stuff<br />-Sorry, yet another pics of raw, spiralized vegetables<br /><br />CHAPTER pics- There are nine recipe chapter with several recipes in each chapter- easily 10-20 recipes per. Many lost opportunities to show us what these recipes look like.<br />-Pic of ""Cinnamon & Sweet Potato Waffles"" at beginning of BREAKFAST chapter<br />-Pic of ""Banh Mi Bowl"" at beginning of BOWLS chapter<br />-Pic of ""Garlicky Sage Oven Fries"" (spiralized potatoes) at beginning of SNACKS & SIDES chapter<br />-random Pic of spiralized sweet potato.<br />-Pic of ""Sweet n' Spicy Beet Wraps"" at beginning of SANDWICHES & WRAPS chapter<br />-Pic of ""Sweet n' Spicy Fruit Salad"" at beginning of SOUPS & SALADS chapter<br />-Pic of ""Spicy Soft Tacos"" at beginning of MAINS chapter<br />-Pic of ""Pumpkin Spiced Apple Parfait"" at beginning of DESSERTS chapter<br />-Pic of ""Mango Harbanero Seltzer Water"" at beginning of DRINKS chapter.<br />-Pic of ""Coconut Whipped Cream"" at beginning of STAPLES & SAUCES chapter<br /><br />To further break down the book in case the lack of pics isn't an immediate deterrent:<br /> Introduction<br />Chapter 1, pg 1: Ribbons, Spirals & Shoestrings<br />Chapter 2, pg 13: Breakfast<br />Chapter 3, pg 35: Bowls<br />Chapter 4, pg 55: Snacks and Sides<br />Chapter 5, pg 69: Sandwiches and Wraps<br />Chapter 6, pg 87: Soups and Salads<br />Chapter 7, pg 105; Mains<br />Chapter 8, pg 141: Desserts<br />Chapter 9, pg 163: Drinks<br />Chapter 10, pg171: Staples and Sauces<br />... finishes up with charts on Measurement Conversion, Resources, and Index<br /><br />-Recipes include how servings, prep time, cook time<br /><br />-Recipes include info stating such information such as Nut Free, Soy Free, Gluten Free, Under 20<br /><br />-Recipes include info stating nutritional information such as calories, total fat, total carbs, fiber, sugar, protein, sodium<br /><br />-Some recipes included Prep or Ingredient tips.<br /><br />At first glance, I just sort of skimmed book and felt the desire to put it down. If I were in a book store, that is exactly what I would have done. It would have been a passing glance. No matter how good the recipes may be, I would pass over this book. Since I am reviewing it- I picked it back up and began reading the recipes. Trying to visualize them and taste them in my mind. There are a few that I am keen on trying. But many I will pass on.<br /><br />The font for the letter ""T"" looks like an ""F"" at times, which gave me a giggle one one of the recipes looked like it reads ""lemon-mango fartlets"", or ""fangy cucumber salad""<br /><br />If a redo is considered, I would include pics, organize the pay layout- pare it down to one page per recipe, clearer font, and perhaps a few more novel sounding (looking!) recipes. Give me something I can't already find super easy on an internet search.",1.0,Books,1641528176,2020-01-18
2175,"Great books that I intend to read again.  I’m only disappointed the text was downsized rather small which makes the language, already complex, somewhat more difficult to read.",3.0,Books,039306011X,2018-03-20
2176,"The bible if you interpret it literally does say, essentially, that the sun goes around the earth.  You MUST adopt a mindset that some passages of scripture are not literal or you've committed yourself to a 6000 year old universe AND a universe that revolves around the earth.  Most Christians have moved on but there's a few stuck in the 16th century.  Simply, if the sun went around the earth, the Apollo missions would have missed the moon.  So then you get into denying even recent history.  This is science denial 101.  God bless America.",3.0,Books,1939856221,2015-02-11
2177,One thing I hate about manga is that kidnappers never get punished.,1.0,Books,1974706656,2021-12-31
2178,Grandson enjoys it and that's what matters to me. Just wonder why put in animals that really don't have a sound and gave them musical noises. Little confusing when he sees a butterfly outside and asks why it's not singing. But all in all he loves to push the different animal buttons.,3.0,Books,1450805752,2013-09-07
2179,Very disappointed not scary at all,1.0,Books,0062968971,2020-09-16
2180,They don't stick well.  Would have sent back if a bigger item.,2.0,Books,0793562023,2014-07-21
2181,"I've had this in my ""to read when I have time"" stack for quite awhile, and being laid up with a really nasty cold for the past 9 days gave me the opportunity finally to pull it out of the pile.<br /><br />It was a lot better than I thought it would be.  It's a different take on the ""vampire"" genre -- I'm not usually into books with a ""supernatural"" theme, but this one sounded unusual enough that I decided to give it a shot.  I'm glad I did.<br /><br />The protagonist in this case -- the vampire -- is Nathaniel Cade, a 140-yr-old secret service agent sworn to protect the President forever.  Yeah, I know -- it sounds crazy, but it works.  There's dark humor, lots of action, a whole ""good vs evil"" thing, a lot to hold one's interest.<br /><br />The plot isn't overly complicated, but the whole thing is well written, with characters that are nicely ""fleshed out.""  I'm not sure the ""Twilight""-lovers will love this, but if you're looking for something along the lines of a ""political action thriller"" with a twist, you could certainly do a lot worse than this.",4.0,Books,0399156356,2013-03-02
2182,"I did not really care for this book and I wouldn't read it with my child. I felt that it had some poor lessons in it. It stars out about talking about how most teachers are strange... when you are working hard to get your kids to respect teachers, I don't think that's a great way to teach. So the teacher, who seems to be a witch, then teaches the kids with her magic, but I find many of the lessons to be poor. Like how she uses magic to cheat and get them to win a game. It shows other teachers in a bad light trying to catch her doing something bad and she retaliates against them. It is extremely short with large print and pictures so even if you like it, it is way shorter than the chapter books. I'll be looking for a different series.",2.0,Books,0761455485,2014-05-27
2183,"A little too woo for me. Celery juice will fix everything?<br /><br />What I did like:<br />I found some of the information pertaining to viruses setting up in areas of the body which create the auto immune issues very interesting, especially as it pertains to me. I plan to do some more research on that as it was not delved into as deeply as I would like- so it was starting point information, and not anything that I could immediately buy into (despite wanting to.. so I have to do extra homework beyond the book that is meant to help me learn- and not much in the way of citations).<br /><br />What I didn't like:<br />The book tends to repeat a lot with non essential information. I don't mind context, but it felt like I was being sold to, rather than educated. I am not really interested in the other books. That was kinda pushed over and over in little ways.<br /><br />The beginning is rather arduous- I'm like, get to the point already (sorry mega fans). This is one of the few times that I recommend reading or watching a truncated version. I LOVE to read, I love to read more than I have to just to have context, I was very open minded to learning about the benefits of celery juicing.. but this book is an overall miss for me. Felt like one long advertisement.<br /><br />****To be clear- I am not doubting there are benefits to consuming celery juice. It might be amazing for you-- we are not reviewing celery juice, but the book itself. I am not even against anyone trying the plan outlined in the book. I am not at all familiar with the writer or what their accomplishments or accreditations are. So in that regard I am unbiased going in. I preordered the book on a whim out of curiosity. I'm just sharing that the overall experience of the book, and the information contained within (and the misinformation, I suspect) left me uneasy. Curious on some things, but a little uneasy on others. Is taking collagen powder really a terrible thing?<br /><br />Do the juicing, but can do so without reading the book. Really.",1.0,Books,140195765X,2019-06-09
